,Video_ID,Number_frames,Label,Split_type,Frame_ID,Dataset
538831,06__outside_talking_still_laughing_actors,101,0,Valid,actors_06__outside_talking_still_laughing_0244.jpg,actors
539015,001FaceShifter,101,1,Valid,FaceShifter_001_870_0284.jpg,FaceShifter
539050,001FaceShifter,101,1,Valid,FaceShifter_001_870_0367.jpg,FaceShifter
539073,001FaceShifter,101,1,Valid,FaceShifter_001_870_0238.jpg,FaceShifter
539065,001FaceShifter,101,1,Valid,FaceShifter_001_870_0000.jpg,FaceShifter
538957,001FaceShifter,101,1,Valid,FaceShifter_001_870_0348.jpg,FaceShifter
539272,563youtube,101,0,Valid,youtube_563_0369.jpg,youtube
539202,563youtube,101,0,Valid,youtube_563_0299.jpg,youtube
539267,563youtube,101,0,Valid,youtube_563_0062.jpg,youtube
539409,474Deepfakes,101,1,Valid,Deepfakes_474_281_0011.jpg,Deepfakes
539417,474Deepfakes,101,1,Valid,Deepfakes_474_281_0002.jpg,Deepfakes
539422,474Deepfakes,101,1,Valid,Deepfakes_474_281_0274.jpg,Deepfakes
539639,169Deepfakes,44,1,Valid,Deepfakes_169_227_0563.jpg,Deepfakes
539635,169Deepfakes,44,1,Valid,Deepfakes_169_227_0628.jpg,Deepfakes
539663,169Deepfakes,44,1,Valid,Deepfakes_169_227_0602.jpg,Deepfakes
539684,169Deepfakes,44,1,Valid,Deepfakes_169_227_0272.jpg,Deepfakes
539642,169Deepfakes,44,1,Valid,Deepfakes_169_227_0058.jpg,Deepfakes
539731,579youtube,101,0,Valid,youtube_579_0204.jpg,youtube
539701,579youtube,101,0,Valid,youtube_579_0418.jpg,youtube
539762,579youtube,101,0,Valid,youtube_579_0327.jpg,youtube
539721,579youtube,101,0,Valid,youtube_579_0346.jpg,youtube
539736,579youtube,101,0,Valid,youtube_579_0123.jpg,youtube
539830,17__talking_against_wall_actors,101,0,Valid,actors_17__talking_against_wall_0507.jpg,actors
539803,17__talking_against_wall_actors,101,0,Valid,actors_17__talking_against_wall_0244.jpg,actors
539815,17__talking_against_wall_actors,101,0,Valid,actors_17__talking_against_wall_0178.jpg,actors
540037,775Deepfakes,101,1,Valid,Deepfakes_775_742_0223.jpg,Deepfakes
540014,775Deepfakes,101,1,Valid,Deepfakes_775_742_0072.jpg,Deepfakes
540090,775Deepfakes,101,1,Valid,Deepfakes_775_742_0133.jpg,Deepfakes
540053,775Deepfakes,101,1,Valid,Deepfakes_775_742_0279.jpg,Deepfakes
540017,775Deepfakes,101,1,Valid,Deepfakes_775_742_0066.jpg,Deepfakes
540169,19_23__kitchen_still__WHQ1229T_deepfakedetection,101,1,Valid,deepfakedetection_19_23__kitchen_still__WHQ1229T_0866.jpg,deepfakedetection
540162,19_23__kitchen_still__WHQ1229T_deepfakedetection,101,1,Valid,deepfakedetection_19_23__kitchen_still__WHQ1229T_0562.jpg,deepfakedetection
540161,19_23__kitchen_still__WHQ1229T_deepfakedetection,101,1,Valid,deepfakedetection_19_23__kitchen_still__WHQ1229T_0147.jpg,deepfakedetection
540132,19_23__kitchen_still__WHQ1229T_deepfakedetection,101,1,Valid,deepfakedetection_19_23__kitchen_still__WHQ1229T_0103.jpg,deepfakedetection
540170,19_23__kitchen_still__WHQ1229T_deepfakedetection,101,1,Valid,deepfakedetection_19_23__kitchen_still__WHQ1229T_0528.jpg,deepfakedetection
540221,432FaceSwap,101,1,Valid,FaceSwap_432_357_0248.jpg,FaceSwap
540239,432FaceSwap,101,1,Valid,FaceSwap_432_357_0051.jpg,FaceSwap
540240,432FaceSwap,101,1,Valid,FaceSwap_432_357_0224.jpg,FaceSwap
540215,432FaceSwap,101,1,Valid,FaceSwap_432_357_0096.jpg,FaceSwap
540207,432FaceSwap,101,1,Valid,FaceSwap_432_357_0279.jpg,FaceSwap
540358,520Deepfakes,101,1,Valid,Deepfakes_520_542_0310.jpg,Deepfakes
540382,520Deepfakes,101,1,Valid,Deepfakes_520_542_0233.jpg,Deepfakes
540383,520Deepfakes,101,1,Valid,Deepfakes_520_542_0209.jpg,Deepfakes
540377,520Deepfakes,101,1,Valid,Deepfakes_520_542_0314.jpg,Deepfakes
540355,520Deepfakes,101,1,Valid,Deepfakes_520_542_0293.jpg,Deepfakes
540453,826Face2Face,101,1,Valid,Face2Face_826_833_0041.jpg,Face2Face
540435,826Face2Face,101,1,Valid,Face2Face_826_833_0059.jpg,Face2Face
540494,826Face2Face,101,1,Valid,Face2Face_826_833_0257.jpg,Face2Face
540458,826Face2Face,101,1,Valid,Face2Face_826_833_0185.jpg,Face2Face
540628,527Deepfakes,101,1,Valid,Deepfakes_527_454_0289.jpg,Deepfakes
540615,527Deepfakes,101,1,Valid,Deepfakes_527_454_0218.jpg,Deepfakes
540740,527Deepfakes,101,1,Valid,Deepfakes_527_454_0129.jpg,Deepfakes
540678,527Deepfakes,101,1,Valid,Deepfakes_527_454_0020.jpg,Deepfakes
540616,527Deepfakes,101,1,Valid,Deepfakes_527_454_0068.jpg,Deepfakes
541002,705Deepfakes,101,1,Valid,Deepfakes_705_707_0193.jpg,Deepfakes
540949,705Deepfakes,101,1,Valid,Deepfakes_705_707_0382.jpg,Deepfakes
540858,705Deepfakes,101,1,Valid,Deepfakes_705_707_0358.jpg,Deepfakes
540841,705Deepfakes,101,1,Valid,Deepfakes_705_707_0103.jpg,Deepfakes
540854,705Deepfakes,101,1,Valid,Deepfakes_705_707_0424.jpg,Deepfakes
541074,882youtube,101,0,Valid,youtube_882_0315.jpg,youtube
541010,882youtube,101,0,Valid,youtube_882_0112.jpg,youtube
541240,600FaceSwap,101,1,Valid,FaceSwap_600_505_0259.jpg,FaceSwap
541258,600FaceSwap,101,1,Valid,FaceSwap_600_505_0139.jpg,FaceSwap
541251,600FaceSwap,101,1,Valid,FaceSwap_600_505_0255.jpg,FaceSwap
541289,600FaceSwap,101,1,Valid,FaceSwap_600_505_0197.jpg,FaceSwap
541210,600FaceSwap,101,1,Valid,FaceSwap_600_505_0325.jpg,FaceSwap
541384,252Deepfakes,101,1,Valid,Deepfakes_252_266_0074.jpg,Deepfakes
541521,678youtube,101,0,Valid,youtube_678_0091.jpg,youtube
541605,678youtube,101,0,Valid,youtube_678_0383.jpg,youtube
541665,678youtube,101,0,Valid,youtube_678_0063.jpg,youtube
541643,678youtube,101,0,Valid,youtube_678_0315.jpg,youtube
541611,678youtube,101,0,Valid,youtube_678_0195.jpg,youtube
541765,771Deepfakes,101,1,Valid,Deepfakes_771_849_0538.jpg,Deepfakes
541794,771Deepfakes,101,1,Valid,Deepfakes_771_849_0335.jpg,Deepfakes
541741,771Deepfakes,101,1,Valid,Deepfakes_771_849_0367.jpg,Deepfakes
541792,771Deepfakes,101,1,Valid,Deepfakes_771_849_0506.jpg,Deepfakes
541781,771Deepfakes,101,1,Valid,Deepfakes_771_849_0411.jpg,Deepfakes
541904,369Deepfakes,101,1,Valid,Deepfakes_369_316_0121.jpg,Deepfakes
541829,369Deepfakes,101,1,Valid,Deepfakes_369_316_0165.jpg,Deepfakes
541872,369Deepfakes,101,1,Valid,Deepfakes_369_316_0185.jpg,Deepfakes
541819,369Deepfakes,101,1,Valid,Deepfakes_369_316_0236.jpg,Deepfakes
541884,369Deepfakes,101,1,Valid,Deepfakes_369_316_0210.jpg,Deepfakes
541938,325youtube,101,0,Valid,youtube_325_1207.jpg,youtube
541991,325youtube,101,0,Valid,youtube_325_0781.jpg,youtube
541929,325youtube,101,0,Valid,youtube_325_1178.jpg,youtube
542009,325youtube,101,0,Valid,youtube_325_0369.jpg,youtube
541940,325youtube,101,0,Valid,youtube_325_0610.jpg,youtube
542060,201youtube,101,0,Valid,youtube_201_0181.jpg,youtube
542076,201youtube,101,0,Valid,youtube_201_0482.jpg,youtube
542084,201youtube,101,0,Valid,youtube_201_0060.jpg,youtube
542022,201youtube,101,0,Valid,youtube_201_0155.jpg,youtube
542365,308youtube,101,0,Valid,youtube_308_0035.jpg,youtube
542736,100Deepfakes,101,1,Valid,Deepfakes_100_077_0240.jpg,Deepfakes
543020,213FaceShifter,101,1,Valid,FaceShifter_213_083_0226.jpg,FaceShifter
542936,213FaceShifter,101,1,Valid,FaceShifter_213_083_0312.jpg,FaceShifter
542966,213FaceShifter,101,1,Valid,FaceShifter_213_083_0030.jpg,FaceShifter
542939,213FaceShifter,101,1,Valid,FaceShifter_213_083_0241.jpg,FaceShifter
542950,213FaceShifter,101,1,Valid,FaceShifter_213_083_0196.jpg,FaceShifter
543080,791Deepfakes,101,1,Valid,Deepfakes_791_770_0195.jpg,Deepfakes
543050,791Deepfakes,101,1,Valid,Deepfakes_791_770_0053.jpg,Deepfakes
543122,791Deepfakes,101,1,Valid,Deepfakes_791_770_0056.jpg,Deepfakes
543033,791Deepfakes,101,1,Valid,Deepfakes_791_770_0089.jpg,Deepfakes
543124,791Deepfakes,101,1,Valid,Deepfakes_791_770_0295.jpg,Deepfakes
543211,236Face2Face,101,1,Valid,Face2Face_236_237_0725.jpg,Face2Face
543129,236Face2Face,101,1,Valid,Face2Face_236_237_0000.jpg,Face2Face
543212,236Face2Face,101,1,Valid,Face2Face_236_237_0461.jpg,Face2Face
543176,236Face2Face,101,1,Valid,Face2Face_236_237_0204.jpg,Face2Face
543187,236Face2Face,101,1,Valid,Face2Face_236_237_0264.jpg,Face2Face
543249,26_20__podium_speech_happy__1UEDQ3GY_deepfakedetection,101,1,Valid,deepfakedetection_26_20__podium_speech_happy__1UEDQ3GY_0792.jpg,deepfakedetection
543260,26_20__podium_speech_happy__1UEDQ3GY_deepfakedetection,101,1,Valid,deepfakedetection_26_20__podium_speech_happy__1UEDQ3GY_0325.jpg,deepfakedetection
543263,26_20__podium_speech_happy__1UEDQ3GY_deepfakedetection,101,1,Valid,deepfakedetection_26_20__podium_speech_happy__1UEDQ3GY_0922.jpg,deepfakedetection
543327,26_20__podium_speech_happy__1UEDQ3GY_deepfakedetection,101,1,Valid,deepfakedetection_26_20__podium_speech_happy__1UEDQ3GY_0065.jpg,deepfakedetection
543303,26_20__podium_speech_happy__1UEDQ3GY_deepfakedetection,101,1,Valid,deepfakedetection_26_20__podium_speech_happy__1UEDQ3GY_0347.jpg,deepfakedetection
543345,015FaceSwap,101,1,Valid,FaceSwap_015_919_0436.jpg,FaceSwap
543374,015FaceSwap,101,1,Valid,FaceSwap_015_919_0104.jpg,FaceSwap
543758,27__talking_angry_couch_actors,101,0,Valid,actors_27__talking_angry_couch_0430.jpg,actors
543673,27__talking_angry_couch_actors,101,0,Valid,actors_27__talking_angry_couch_0445.jpg,actors
543668,27__talking_angry_couch_actors,101,0,Valid,actors_27__talking_angry_couch_1455.jpg,actors
543756,27__talking_angry_couch_actors,101,0,Valid,actors_27__talking_angry_couch_0371.jpg,actors
543828,27__talking_angry_couch_actors,101,0,Valid,actors_27__talking_angry_couch_1158.jpg,actors
543920,896Deepfakes,101,1,Valid,Deepfakes_896_128_0074.jpg,Deepfakes
543903,896Deepfakes,101,1,Valid,Deepfakes_896_128_0148.jpg,Deepfakes
543926,896Deepfakes,101,1,Valid,Deepfakes_896_128_0376.jpg,Deepfakes
543934,896Deepfakes,101,1,Valid,Deepfakes_896_128_0291.jpg,Deepfakes
543849,896Deepfakes,101,1,Valid,Deepfakes_896_128_0137.jpg,Deepfakes
543994,01__talking_against_wall_actors,101,0,Valid,actors_01__talking_against_wall_0180.jpg,actors
544034,01__talking_against_wall_actors,101,0,Valid,actors_01__talking_against_wall_0695.jpg,actors
544139,423youtube,101,0,Valid,youtube_423_0235.jpg,youtube
544367,245FaceShifter,101,1,Valid,FaceShifter_245_157_0133.jpg,FaceShifter
544379,245FaceShifter,101,1,Valid,FaceShifter_245_157_0309.jpg,FaceShifter
544375,245FaceShifter,101,1,Valid,FaceShifter_245_157_0286.jpg,FaceShifter
544586,742Deepfakes,101,1,Valid,Deepfakes_742_775_0037.jpg,Deepfakes
544577,742Deepfakes,101,1,Valid,Deepfakes_742_775_0006.jpg,Deepfakes
544610,742Deepfakes,101,1,Valid,Deepfakes_742_775_0398.jpg,Deepfakes
544600,742Deepfakes,101,1,Valid,Deepfakes_742_775_0130.jpg,Deepfakes
544542,742Deepfakes,101,1,Valid,Deepfakes_742_775_0379.jpg,Deepfakes
544665,382youtube,101,0,Valid,youtube_382_0287.jpg,youtube
544929,226Deepfakes,101,1,Valid,Deepfakes_226_491_0297.jpg,Deepfakes
544921,226Deepfakes,101,1,Valid,Deepfakes_226_491_0317.jpg,Deepfakes
545182,026Deepfakes,101,1,Valid,Deepfakes_026_012_0227.jpg,Deepfakes
545378,681Deepfakes,101,1,Valid,Deepfakes_681_711_0075.jpg,Deepfakes
545427,681Deepfakes,101,1,Valid,Deepfakes_681_711_0721.jpg,Deepfakes
545402,681Deepfakes,101,1,Valid,Deepfakes_681_711_0427.jpg,Deepfakes
545398,681Deepfakes,101,1,Valid,Deepfakes_681_711_0411.jpg,Deepfakes
545395,681Deepfakes,101,1,Valid,Deepfakes_681_711_0041.jpg,Deepfakes
545468,830Deepfakes,101,1,Valid,Deepfakes_830_828_0224.jpg,Deepfakes
545499,830Deepfakes,101,1,Valid,Deepfakes_830_828_0300.jpg,Deepfakes
545543,830Deepfakes,101,1,Valid,Deepfakes_830_828_0051.jpg,Deepfakes
545524,830Deepfakes,101,1,Valid,Deepfakes_830_828_0132.jpg,Deepfakes
545546,830Deepfakes,101,1,Valid,Deepfakes_830_828_0112.jpg,Deepfakes
545812,317FaceShifter,101,1,Valid,FaceShifter_317_359_0095.jpg,FaceShifter
545895,317FaceShifter,101,1,Valid,FaceShifter_317_359_0606.jpg,FaceShifter
545863,317FaceShifter,101,1,Valid,FaceShifter_317_359_0565.jpg,FaceShifter
545878,317FaceShifter,101,1,Valid,FaceShifter_317_359_0272.jpg,FaceShifter
545916,317FaceShifter,101,1,Valid,FaceShifter_317_359_0326.jpg,FaceShifter
546078,452Deepfakes,101,1,Valid,Deepfakes_452_550_0284.jpg,Deepfakes
546022,452Deepfakes,101,1,Valid,Deepfakes_452_550_0018.jpg,Deepfakes
545963,452Deepfakes,101,1,Valid,Deepfakes_452_550_0598.jpg,Deepfakes
546097,452Deepfakes,101,1,Valid,Deepfakes_452_550_0447.jpg,Deepfakes
546287,219Deepfakes,101,1,Valid,Deepfakes_219_220_0195.jpg,Deepfakes
546269,219Deepfakes,101,1,Valid,Deepfakes_219_220_0052.jpg,Deepfakes
546271,219Deepfakes,101,1,Valid,Deepfakes_219_220_0338.jpg,Deepfakes
546277,219Deepfakes,101,1,Valid,Deepfakes_219_220_0181.jpg,Deepfakes
546274,219Deepfakes,101,1,Valid,Deepfakes_219_220_0328.jpg,Deepfakes
546617,481FaceSwap,101,1,Valid,FaceSwap_481_469_0136.jpg,FaceSwap
546592,481FaceSwap,101,1,Valid,FaceSwap_481_469_0293.jpg,FaceSwap
546631,481FaceSwap,101,1,Valid,FaceSwap_481_469_0206.jpg,FaceSwap
546582,481FaceSwap,101,1,Valid,FaceSwap_481_469_0115.jpg,FaceSwap
546593,481FaceSwap,101,1,Valid,FaceSwap_481_469_0272.jpg,FaceSwap
546728,198Deepfakes,101,1,Valid,Deepfakes_198_106_0035.jpg,Deepfakes
546670,198Deepfakes,101,1,Valid,Deepfakes_198_106_0074.jpg,Deepfakes
546934,955FaceShifter,101,1,Valid,FaceShifter_955_078_0026.jpg,FaceShifter
547087,063Deepfakes,101,1,Valid,Deepfakes_063_041_0789.jpg,Deepfakes
547102,063Deepfakes,101,1,Valid,Deepfakes_063_041_0371.jpg,Deepfakes
547166,063Deepfakes,101,1,Valid,Deepfakes_063_041_0455.jpg,Deepfakes
547146,063Deepfakes,101,1,Valid,Deepfakes_063_041_0241.jpg,Deepfakes
547145,063Deepfakes,101,1,Valid,Deepfakes_063_041_0845.jpg,Deepfakes
547254,153Face2Face,101,1,Valid,Face2Face_153_150_0391.jpg,Face2Face
547170,153Face2Face,101,1,Valid,Face2Face_153_150_0154.jpg,Face2Face
547196,153Face2Face,101,1,Valid,Face2Face_153_150_0423.jpg,Face2Face
547227,153Face2Face,101,1,Valid,Face2Face_153_150_0091.jpg,Face2Face
547204,153Face2Face,101,1,Valid,Face2Face_153_150_0031.jpg,Face2Face
547322,24_19__walk_down_hall_angry__59PN7WZ2_deepfakedetection,101,1,Valid,deepfakedetection_24_19__walk_down_hall_angry__59PN7WZ2_0032.jpg,deepfakedetection
547276,24_19__walk_down_hall_angry__59PN7WZ2_deepfakedetection,101,1,Valid,deepfakedetection_24_19__walk_down_hall_angry__59PN7WZ2_0164.jpg,deepfakedetection
547312,24_19__walk_down_hall_angry__59PN7WZ2_deepfakedetection,101,1,Valid,deepfakedetection_24_19__walk_down_hall_angry__59PN7WZ2_0173.jpg,deepfakedetection
547336,24_19__walk_down_hall_angry__59PN7WZ2_deepfakedetection,101,1,Valid,deepfakedetection_24_19__walk_down_hall_angry__59PN7WZ2_0296.jpg,deepfakedetection
547326,24_19__walk_down_hall_angry__59PN7WZ2_deepfakedetection,101,1,Valid,deepfakedetection_24_19__walk_down_hall_angry__59PN7WZ2_0313.jpg,deepfakedetection
547443,650youtube,101,0,Valid,youtube_650_0491.jpg,youtube
547530,650youtube,101,0,Valid,youtube_650_0415.jpg,youtube
547384,650youtube,101,0,Valid,youtube_650_0318.jpg,youtube
547471,650youtube,101,0,Valid,youtube_650_0435.jpg,youtube
547482,650youtube,101,0,Valid,youtube_650_0692.jpg,youtube
547601,086FaceSwap,101,1,Valid,FaceSwap_086_090_0418.jpg,FaceSwap
547575,086FaceSwap,101,1,Valid,FaceSwap_086_090_0048.jpg,FaceSwap
547572,086FaceSwap,101,1,Valid,FaceSwap_086_090_0404.jpg,FaceSwap
547573,086FaceSwap,101,1,Valid,FaceSwap_086_090_0006.jpg,FaceSwap
547604,086FaceSwap,101,1,Valid,FaceSwap_086_090_0487.jpg,FaceSwap
547721,042Face2Face,101,1,Valid,Face2Face_042_084_0041.jpg,Face2Face
547695,042Face2Face,101,1,Valid,Face2Face_042_084_0056.jpg,Face2Face
547714,042Face2Face,101,1,Valid,Face2Face_042_084_0145.jpg,Face2Face
547677,042Face2Face,101,1,Valid,Face2Face_042_084_0201.jpg,Face2Face
547715,042Face2Face,101,1,Valid,Face2Face_042_084_0104.jpg,Face2Face
547816,890FaceShifter,101,1,Valid,FaceShifter_890_837_0238.jpg,FaceShifter
547806,890FaceShifter,101,1,Valid,FaceShifter_890_837_0255.jpg,FaceShifter
548107,712youtube,101,0,Valid,youtube_712_0455.jpg,youtube
548027,712youtube,101,0,Valid,youtube_712_0115.jpg,youtube
548076,712youtube,101,0,Valid,youtube_712_0109.jpg,youtube
548129,712youtube,101,0,Valid,youtube_712_0378.jpg,youtube
548115,712youtube,101,0,Valid,youtube_712_0543.jpg,youtube
548220,400youtube,101,0,Valid,youtube_400_0234.jpg,youtube
548234,400youtube,101,0,Valid,youtube_400_0277.jpg,youtube
548268,400youtube,101,0,Valid,youtube_400_0046.jpg,youtube
548235,400youtube,101,0,Valid,youtube_400_0295.jpg,youtube
548232,400youtube,101,0,Valid,youtube_400_0092.jpg,youtube
548304,161youtube,102,0,Valid,youtube_161_0025.jpg,youtube
548284,161youtube,102,0,Valid,youtube_161_0360.jpg,youtube
548280,161youtube,102,0,Valid,youtube_161_0.jpg,youtube
548538,599Deepfakes,101,1,Valid,Deepfakes_599_585_0127.jpg,Deepfakes
548572,599Deepfakes,101,1,Valid,Deepfakes_599_585_0186.jpg,Deepfakes
548498,599Deepfakes,101,1,Valid,Deepfakes_599_585_0194.jpg,Deepfakes
548550,599Deepfakes,101,1,Valid,Deepfakes_599_585_0099.jpg,Deepfakes
548565,599Deepfakes,101,1,Valid,Deepfakes_599_585_0162.jpg,Deepfakes
548665,528Deepfakes,101,1,Valid,Deepfakes_528_510_0090.jpg,Deepfakes
548596,528Deepfakes,101,1,Valid,Deepfakes_528_510_0248.jpg,Deepfakes
548608,528Deepfakes,101,1,Valid,Deepfakes_528_510_0000.jpg,Deepfakes
548666,528Deepfakes,101,1,Valid,Deepfakes_528_510_0105.jpg,Deepfakes
548644,528Deepfakes,101,1,Valid,Deepfakes_528_510_0078.jpg,Deepfakes
548696,100youtube,101,0,Valid,youtube_100_0105.jpg,youtube
548737,100youtube,101,0,Valid,youtube_100_0101.jpg,youtube
548766,100youtube,101,0,Valid,youtube_100_0185.jpg,youtube
548714,100youtube,101,0,Valid,youtube_100_0265.jpg,youtube
548721,100youtube,101,0,Valid,youtube_100_0341.jpg,youtube
548841,113Deepfakes,101,1,Valid,Deepfakes_113_983_0781.jpg,Deepfakes
548809,113Deepfakes,101,1,Valid,Deepfakes_113_983_0840.jpg,Deepfakes
548787,113Deepfakes,101,1,Valid,Deepfakes_113_983_0672.jpg,Deepfakes
548808,113Deepfakes,101,1,Valid,Deepfakes_113_983_0184.jpg,Deepfakes
548790,113Deepfakes,101,1,Valid,Deepfakes_113_983_0655.jpg,Deepfakes
548908,424Deepfakes,101,1,Valid,Deepfakes_424_408_0158.jpg,Deepfakes
548956,424Deepfakes,101,1,Valid,Deepfakes_424_408_0018.jpg,Deepfakes
548984,424Deepfakes,101,1,Valid,Deepfakes_424_408_0173.jpg,Deepfakes
548895,424Deepfakes,101,1,Valid,Deepfakes_424_408_0176.jpg,Deepfakes
548891,424Deepfakes,101,1,Valid,Deepfakes_424_408_0027.jpg,Deepfakes
548996,796Face2Face,101,1,Valid,Face2Face_796_740_0211.jpg,Face2Face
549004,796Face2Face,101,1,Valid,Face2Face_796_740_0215.jpg,Face2Face
549038,796Face2Face,101,1,Valid,Face2Face_796_740_0124.jpg,Face2Face
549010,796Face2Face,101,1,Valid,Face2Face_796_740_0256.jpg,Face2Face
549031,796Face2Face,101,1,Valid,Face2Face_796_740_0166.jpg,Face2Face
549096,013FaceSwap,101,1,Valid,FaceSwap_013_883_0244.jpg,FaceSwap
549093,013FaceSwap,101,1,Valid,FaceSwap_013_883_0019.jpg,FaceSwap
549148,013FaceSwap,101,1,Valid,FaceSwap_013_883_0291.jpg,FaceSwap
549171,013FaceSwap,101,1,Valid,FaceSwap_013_883_0261.jpg,FaceSwap
549116,013FaceSwap,101,1,Valid,FaceSwap_013_883_0026.jpg,FaceSwap
549249,260youtube,101,0,Valid,youtube_260_0192.jpg,youtube
549206,260youtube,101,0,Valid,youtube_260_0234.jpg,youtube
549194,260youtube,101,0,Valid,youtube_260_0147.jpg,youtube
549199,260youtube,101,0,Valid,youtube_260_0012.jpg,youtube
549273,260youtube,101,0,Valid,youtube_260_0285.jpg,youtube
549302,996FaceSwap,101,1,Valid,FaceSwap_996_056_0077.jpg,FaceSwap
549527,310Deepfakes,101,1,Valid,Deepfakes_310_196_0276.jpg,Deepfakes
549569,310Deepfakes,101,1,Valid,Deepfakes_310_196_0056.jpg,Deepfakes
549496,310Deepfakes,101,1,Valid,Deepfakes_310_196_0157.jpg,Deepfakes
549494,310Deepfakes,101,1,Valid,Deepfakes_310_196_0194.jpg,Deepfakes
549529,310Deepfakes,101,1,Valid,Deepfakes_310_196_0243.jpg,Deepfakes
549741,469FaceSwap,101,1,Valid,FaceSwap_469_481_0413.jpg,FaceSwap
549670,469FaceSwap,101,1,Valid,FaceSwap_469_481_0227.jpg,FaceSwap
549706,469FaceSwap,101,1,Valid,FaceSwap_469_481_0123.jpg,FaceSwap
549945,184Deepfakes,101,1,Valid,Deepfakes_184_205_0125.jpg,Deepfakes
549912,184Deepfakes,101,1,Valid,Deepfakes_184_205_0501.jpg,Deepfakes
549928,184Deepfakes,101,1,Valid,Deepfakes_184_205_0200.jpg,Deepfakes
549916,184Deepfakes,101,1,Valid,Deepfakes_184_205_0350.jpg,Deepfakes
549979,184Deepfakes,101,1,Valid,Deepfakes_184_205_0776.jpg,Deepfakes
550082,529youtube,101,0,Valid,youtube_529_0053.jpg,youtube
550058,529youtube,101,0,Valid,youtube_529_0056.jpg,youtube
550016,529youtube,101,0,Valid,youtube_529_0090.jpg,youtube
550080,529youtube,101,0,Valid,youtube_529_0150.jpg,youtube
550089,529youtube,101,0,Valid,youtube_529_0190.jpg,youtube
550169,805Deepfakes,83,1,Valid,Deepfakes_805_011_0032.jpg,Deepfakes
550173,805Deepfakes,83,1,Valid,Deepfakes_805_011_0217.jpg,Deepfakes
550104,805Deepfakes,83,1,Valid,Deepfakes_805_011_0209.jpg,Deepfakes
550160,805Deepfakes,83,1,Valid,Deepfakes_805_011_0147.jpg,Deepfakes
550132,805Deepfakes,83,1,Valid,Deepfakes_805_011_0000.jpg,Deepfakes
550198,12_25__walking_down_indoor_hall_disgust__FQE07ND1_deepfakedetection,101,1,Valid,deepfakedetection_12_25__walking_down_indoor_hall_disgust__FQE07ND1_0184.jpg,deepfakedetection
550228,12_25__walking_down_indoor_hall_disgust__FQE07ND1_deepfakedetection,101,1,Valid,deepfakedetection_12_25__walking_down_indoor_hall_disgust__FQE07ND1_0165.jpg,deepfakedetection
550277,12_25__walking_down_indoor_hall_disgust__FQE07ND1_deepfakedetection,101,1,Valid,deepfakedetection_12_25__walking_down_indoor_hall_disgust__FQE07ND1_0961.jpg,deepfakedetection
550218,12_25__walking_down_indoor_hall_disgust__FQE07ND1_deepfakedetection,101,1,Valid,deepfakedetection_12_25__walking_down_indoor_hall_disgust__FQE07ND1_0155.jpg,deepfakedetection
